date,rate,log_return,direction,prev_rate,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,vol_5,mom_5,vol_10,mom_10,vol_21,mom_21,dist_ma5,dist_ma10,dist_ma21,dow,prev_direction,n_articles,n_domains,vader_mean,vader_std,vader_min,vader_max,vader_pos_share,vader_neg_share,vader_pos_mean,vader_neg_mean,gdelt_tone_mean,gdelt_tone_std,persons_mean,orgs_mean,locations_mean,fin_negative_rate,fin_positive_rate,fin_uncertainty_rate,fin_constraining_rate,geo_risk_rate,monetary_rate,theme_currency_share,theme_monetary_share,theme_fiscal_share,theme_trade_share,theme_conflict_share,theme_sanctions_share,theme_uncertainty_share,theme_markets_share,fin_net_tone,titles_concat,has_news
2025-10-21,16589,0.0002411527111222,1,16585.0,-0.0003014318033374,0.0006029544952041,0.0001809572644198,-0.0001809572644199,-0.0022920572191426,0.0003541620856686,6.030453837331738e-05,0.0021567380218905,-7.835337772407894e-05,0.0025101818058035,2.01027252228992e-05,0.0001929826677441,0.0004584554875914,-0.0023260010827936,1,0.0,42.0,8.0,-0.0156904761904761,0.3409393922317828,-0.8591,0.6249,0.3571428571428571,0.2857142857142857,0.0898333333333333,0.0964047619047619,-1.5910055325461774,3.919116481653215,2.7857142857142856,2.0476190476190474,4.309523809523809,0.119047619047619,0.0714285714285714,0.0476190476190476,0.0476190476190476,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.119047619047619,0.119047619047619,0.6190476190476191,0.0952380952380952,0.4761904761904761,0.238095238095238,-0.0476190476190476,man jailed over money laundering to fund house renovation trump admin to investigate no kings protests trade war latest ai boom and the global economy zelensky ukraine preparing to buy 25 air defence systems tensions mount as alassane ouattara seeks fourth term in ivory coast vote merck breaks ground on virginia manufacturing facility stock news monday china trae tensions cooling white house is cutting rare earth research at the wrong time nzd usd wavers below 0 5750 despite hot nz inflation china data israel issues update on gaza ceasefire it s a bit clandestine a bit punk the guerrilla scheme letting skint artists mass share gallery membership cards art eur usd forecast euro struggles to attract buyers but holds above key level next great leap grassroots movement to wild east anglia goes national rewilding ogrd alliance expands oncovix and plpc db initiatives from the emirates to asia and mena regions prosecutors may push to oust james comey s lawyer september cpi preview goods inflation rising but market rents falling usd holds mid range as markets price a dovish fed path bbh nobody s girl by virginia roberts giuffre review a devastating exposé of power corruption and abuse books i hope he goes to jail brazil s cannes winning director on bolsonaro and political amnesia movies gas prices fall below 3 for first time under trump from fundingpips to tradin ceo powers next chapter in trading innovation gold price forecast xau usd wobbles around 4 250 awaits fresh cues on us china trade outlook eu states agree to end russian gas imports by end 2027 nzd usd holds near cyclical lows after mixed q3 cpi bbh korea says substantial progress made in us tariff talks zelenskiy would join putin summit despite venue reservations eu states agree to end russian gas imports by end of 2027 life after cars book makes a plea to go automobile free usd jpy edges higher to near 150 80 on renewed hopes of boj s dovish outlook china removes top trade negotiator trump official called unhinged forex today risk mood improves in quiet start to week eur a landmark eu meeting for the euro commerzbank israel says gaza truce resumes after deadly clashes with hamas how plays like weather girl and kyoto are finally bringing the climate crisis alive for audiences china s economic growth slows amid trump tariff war and property woes chinese economy jd vance s motorcade hit by shrapnel from california military exercise forex week us inflation and trade in focus turkey s tax exemption shift to hit 84 equity heavy funds usd jpy rebounds as japan forms coalition bbh polymarket bets on trump inaction pay off dim days bright nights a hidden cruelty of ice detention tesla this time it s more than just an ev story rating upgrade nasdaq tsla,1
2025-10-22,16617,0.0016864426089385,1,16589.0,0.0002411527111222,-0.0003014318033374,0.0006029544952041,0.0,0.0027739268827252,0.0003318834771082,0.0001447265334817,0.0020117309916209,0.0001749676153024,0.0024796790476671,-5.164133878468232e-05,0.0002894321100806,0.0005247190943469,-0.0020339235531211,2,1.0,35.0,9.0,0.0277628571428571,0.3387562016673159,-0.8555,0.6597,0.3428571428571428,0.3428571428571428,0.0994571428571428,0.0833714285714285,-1.8084638863203328,3.140867781720428,3.5142857142857142,2.3142857142857145,4.257142857142857,0.0571428571428571,0.0,0.1142857142857142,0.0285714285714285,0.1428571428571428,0.0285714285714285,0.2285714285714285,0.0857142857142857,0.0857142857142857,0.1142857142857142,0.7142857142857143,0.0,0.5428571428571428,0.2,-0.0571428571428571,eur usd teeters near key fibonacci level ahead of this week s us cpi test singapore s shanmugam warns weaponised technology fuelling cyber arms race chinese shop clerk breaks jade bangles worth us 140 000 owner seeks no compensation nearly a year into the trade war some canadian snowbirds are still flying south 5 things to know for oct 21 national guard government shutdown amazon tech outage japan tylenol pierre poilievre charges ahead recklessly the globe and mail france s ex leader sarkozy jailed proclaiming his innocence could your company handle a no meeting week risk on sentiment persists for global strategies richard linklater takes on the biopic twice concordia university invests 25 million in social impact fund novo s stock rout distorts danish consumer mood watchdog says hoping for a trump trade deal canada might as well be waiting for godot trump s hopes for swift summit with putin may be stalled cnn reports 9 profitable expanders that rarely miss earnings estimates hardline conservative sanae takaichi makes history as japan s first female prime minister to become an energy superpower canada needs to use its structural advantages vance visits israel as gaza ceasefire remains shaky general motors raises outlook and lowers expected tariff hit uk giuffre memoir launch puts pressure on prince andrew dw 10 21 2025 what to know about sanae takaichi s new government crisis hit argentina inks us 20 billion rescue with us slovak pm fico s attacker convicted of terrorism sentenced to 21 years iranian auteur jafar panahi on the politics of playing outside of tehran s rules china says us visa threats to central america show lack of basic respect modern mindset required to safeguard canada s research secrets report says chinese woman held over us 1 million gold theft from paris natural history museum inside former airport site s takeoff into mass development rbc analyst ranks reit sectors and reveals top picks a kiss then goodbye france s ex president sarkozy enters jail proclaiming innocence writing with trauma israeli and palestinian authors speak dw 10 21 2025 middle east vance in israel as gaza truce hangs in balance dw 10 21 2025 snap on incorporated snap it up quick as new highs will come soon inuit business leaders head new defence firm to integrate tech with northern projects fomo meets fowo in edgy markets,1
2025-10-23,16645,0.0016836033079116,1,16617.0,0.0016864426089385,0.0002411527111222,-0.0003014318033374,0.0001809572644198,-0.004345209009355,0.0007462760083724,0.0004820150552694,0.0018807581042974,6.621918792374202e-05,0.0024775995687897,-5.441686483757148e-05,0.0014946782222971,0.0021469839699903,-0.0002950782100499,3,1.0,25.0,11.0,0.0442199999999999,0.2556642818228624,-0.4767,0.5719,0.24,0.28,0.08336,0.05928,-1.82903820751096,2.708160280309808,4.72,3.56,5.84,0.0,0.04,0.04,0.0,0.2,0.08,0.12,0.12,0.2,0.0,0.72,0.04,0.24,0.08,0.04,ukraine unveils upgraded sea drone it says can strike anywhere in the black sea israel identifies two more hostages bodies as vance meets netanyahu to bolster gaza ceasefire a whale shark in israeli waters seemed like a sign then it became a new source of conflict a call for trump to help end shutdown and musk picks a fight with nasa s chief morning rundown work to link hs2 to west coast mainline to be delayed for four more years 5 things to know for oct 22 ukraine hostage release trump compensation tropical storm melissa car payments driver arrested after ramming car into secret service property near white house trump administration live updates vance meets with netanyahu john sununu announces n h senate campaign satellite photo shows us aircraft carrier in contested waters eurostar unveils 2bn plan to run double decker trains through channel tunnel proxy firm partly backs elon musk s 1 trillion tesla pay deal finding the jewels from the louvre heist is now down to a race between the police and thieves israel identifies two more hostages bodies as vance prepares to meet netanyahu barclays plays down 20bn exposure to private credit industry michael mcmonagle breaches sexual offences order witness protection protectee of 44 years says it changed her life new shield ai jet uses tech that powered autonomous f 16 in dogfight russia attacks ukraine as zelensky visits eu seeking military help workvivo records 20 7m in period of accelerated growth dollar general grows quick trip share looks like a corner store data ecb to pause rates at least until 2027 caerphilly byelection could signal fundamental realignment of welsh politics welsh politics ivory coast s democracy under scrutiny ahead of election dw 10 22 2025 4 things founders should do to prepare for sudden wealth goldman says officials show little proof that new tech will help medicaid enrollees meet work rules,1
2025-10-24,16630,-0.0009015778221519,0,16645.0,0.0016836033079116,0.0016864426089385,0.0002411527111222,0.0006029544952041,0.0030798055685319,0.0008844915250783,0.0007825442639678,0.0011232806257707,0.0006691004196504,0.0024339240981817,-0.0001000250430291,0.0023968395442391,0.0031640801566973,0.001489864622878,4,1.0,40.0,8.0,0.0036324999999999,0.4125912948778419,-0.7964,0.7906,0.325,0.35,0.10825,0.090225,-0.4006015196710189,3.355042848595715,3.75,5.85,4.025,0.15,0.25,0.075,0.125,0.175,0.1,0.125,0.25,0.125,0.05,0.6,0.175,0.225,0.4,0.1,india is very well positioned over the medium term says unilever stock market today dow jones nasdaq futures tumble amid us china trade tensions tesla ibm american airlines in focus spdr s p 500 arca spy u s hits russian oil sanctions and ice recruits with checkered pasts make it to training morning rundown india s gdp to grow 6 7 6 9 in fy26 deloitte india the hindubusinessline sopa urges centre not to allow import of gm soyabean meal from us waaree energies sees limited liability in us anti dumping probe india refiners say russia oil flows will plunge on sanctions u s national debt hits 38 trillion and washington is numb to our own dysfunction budget committee warns mckinsey says bank profits face possible 170 billion ai hit fortune tech meta ai layoffs google s quantum feat gm connected car centre limits content takedown powers to fewer officials after spat with musk s x corning ceo says steve jobs pressured him into making all the screens for the first iphone do you know what your biggest problem is you re afraid a woman outlived her beneficiary and executors here s how an ontario court ruled on her estate morning update donald trump rebrands the war on drugs cancelled hoyland poppy display to return after agreement reached small caps to watch eqb announces job cuts and restructuring earnings from winpak precision drilling and more laurus labs posts manifold surge in q2 net at rs 195 cr the hindubusinessline nvidia s new partner and rival intel amd witness improving technical indicators amid solid momentum gains nvidia nasdaq nvda rubio to visit israel to ensure gaza ceasefire holds criticizes west bank annexation move rupee rises 7 paise to close at 87 86 against us dollar the hindubusinessline bigbasket s diwali 2025 sales soar 500 as electronics gold coins drive festival boom kpil secures orders worth 2 332 crore the hindubusinessline old units vs new entrants divide within grain based ethanol distilleries vardhman textiles share price ends 7 higher despite q2 profit decline best high yield savings account rates oct 23 2025 eu joins u s in imposing more sanctions on russia to push putin into ending ukraine war india s crude import costs rise as russian share dips amid pressure to reduce imports report cochin shipyard hands over mahe the first anti submarine warfare shallow water craft to indian navy tesla shares slide as margin pressures mount despite record sales china deepens push for tech self reliance in five year plan tesla stock falls nearly 3 in thursday pre market but key metrics point to explosive growth potential tesla nasdaq tsla recession will test whether ai is fueling an economy with jobless growth premarket wall street futures subdued after tesla ibm results ondc ropes in rohit lohia as cbo the hindubusinessline harpenden charity shop named best in the east of england trump wants to name antifa a foreign terrorist organization here s what it could do reliance s oil imports from russia to take a hit after us sanctions on rosneft lukoil psus to keep buying via traders google s milestone in verifiable quantum advantage to boost drug discovery materials science sundar pichai top cd rates oct 23 2025 ukrainian president to meet with eu leaders as they make decision on war funding,1
2025-10-27,16628,-0.0001202718144453,0,16630.0,-0.0009015778221519,0.0016836033079116,0.0016864426089385,-0.0003014318033374,-0.0003015226918668,0.0011705332384067,0.0004816378004966,0.0008449999166438,0.000270962080582,0.0022181758521421,-0.0003480648058735,0.0010112440709796,0.0019883111405675,0.0009372232396969,0,0.0,45.0,11.0,-0.1472422222222222,0.4436447834231638,-0.886,0.7367,0.2666666666666666,0.4444444444444444,0.0745333333333333,0.1480888888888888,-1.9676425097056127,2.668549500127679,4.2444444444444445,3.2,5.177777777777778,0.0444444444444444,0.0222222222222222,0.1111111111111111,0.0444444444444444,0.2222222222222222,0.1111111111111111,0.0888888888888888,0.1333333333333333,0.1777777777777777,0.1555555555555555,0.7555555555555555,0.1333333333333333,0.3111111111111111,0.1111111111111111,-0.0222222222222222,japan scrambles jets after nuclear capable russian bombers fly nearby ottawa s latest bail reforms continue to ignore the actual problem best high yield savings account rates october 24 2025 the lesson from afghanistan that canada has yet to learn ukraine s zelenskyy to meet european leaders in london over military aid russia ukraine war news at the hollow in florida the medical freedom movement finds its base camp the invitation 2025 dark glitter seeks respect in 2 million race at randwick cd rates october 24 2025 there are divisions in every part of the country is canada at the breaking point court throws out corruption case seeking to oust turkish opposition leader brace yourselves carney s warning about a big budget canadian politics enters its era of illiberals and unconservatives braised pork sausages with apples cider and creamy mash recipe cambricon a k a china s nvidia says revenue spiked 14 fold last quarter the ensuing stock frenzy made its ceo one of the world s richest people dutch voters hit polls as immigration fears propel far right towards power trump shutting down trade talks with canada could give beijing another advantage it firm ceo with 350k workers says ai will create more entry level jobs for liberal arts grads markets chase record highs stock futures rise ahead of cpi inflation report we survived the war we may not survive the ceasefire ousted madagascan president andry rajoelina stripped of citizenship nato nation shuts airports border after smuggling balloons launched sudan s army battles rsf advances in el fasher bara as civil war rages news factionalism farce and chaos dogs reform uk in the garden of england certainly a problematic species california to allow hunting of very aggressive mute swans us news stephanie irons death man charged with murder of 23 year old woman ivory coast votes in key election that may extend longtime leader s rule news culture wars rock texas historical site as alamo trust ceo resigns over research on role of slavery indigenous people in state history zohran mamdani chokes back tears in emotional speech defending muslim identity ripping into racist and baseless cuomo attacks trump flies to asia with crunch china talks looming we have a lot to talk about trump was planning to send troops to san francisco now he s not here s why joe eskenazi mexico s footwear industry could benefit from us tariffs but it s not trade war argentina goes to polls amid economic crisis and trump interference javier milei will millions of low income americans lose food stamps during shutdown iowa farmers scramble to capture thousands of mink released in terrorist act by likely anti fur protesters raise 12bn in budget by extending income tax thresholds freeze says thinktank avis employee stole 47 vehicles and ran private business loaning them out around upstate new york police say sbi looks to fill 18 000 jobs from officers to clerical roles and gender diversity here s all you need to know sidney playford murder sister juliette playford recalls the night her sister was murdered by her father i m a disabled homeowner can i afford to be ill currying favour under pressure this is how we do it when his grandma heard us having sex she asked if we d been having a fun dance upstairs life and style philippine firm says it was asked to bury radioactive dust stapleford banners pay tribute to fallen world war two heroes heard the one about the three vicars who went to the cinema and were taught a lesson in tolerance ravi holy girl boss or tradwife an economist on how a workforce built for men has failed women,1
2025-10-28,16622,-0.0003609022595564,0,16628.0,-0.0001202718144453,-0.0009015778221519,0.0016836033079116,0.0002411527111222,-0.0001809572644199,0.0011427079286343,0.000517869798275,0.0008332175712947,0.0002890871683241,0.0021839551774135,-0.0004191267365407,0.0003730041271102,0.0015781421291667,0.0012386883666516,1,0.0,28.0,11.0,0.0667892857142857,0.2938916042797711,-0.5719,0.5859,0.3214285714285714,0.2142857142857142,0.0777857142857142,0.0474285714285714,-0.4203279676770979,3.5492646463293114,3.7142857142857135,3.678571428571429,3.071428571428572,0.0714285714285714,0.0357142857142857,0.25,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1785714285714285,0.1071428571428571,0.0357142857142857,0.5,0.1071428571428571,0.2857142857142857,0.3928571428571428,-0.0357142857142857,huntington bancshares to buy cadence bank boy thrown from tate modern can now run jump and swim concerns for civilians high after rsf claims control of sudan s el fasher humanitarian crises news what we know about putin s nuclear burevestnik missile with unlimited range think the stock rally is over it may just be beginning what s going on with taiwan semiconductor stock monday taiwan semiconductor nyse tsm jpmorgan upgrades this discount retailer citing strong halloween sales noontalk media defends business strategy after auditor raises concerns about losses openai spending spree wall street focus on capex in big tech earnings why is keurig dr pepper stock surging monday keurig dr pepper nasdaq kdp mk zvi sukkot questioned by police for sdeteiman riots cameroon s president paul biya declared election winner news central alberta neighbourhood watch group may disband after grant policy change windsor ward meeting merger raises concerns about civic engagement ireland s current president michael d higgins spends night in hospital brazil s lula says us trade deal could be finalized faster than anyone thinks citing trump assurances h 1b visa rural and underserved hospitals hit hard by 100 000 fee can canada s auto industry survive trump sudan s rsf storms el fasher after uae shuts down talks on city guggenheim upgrades microsoft citing ai monetization opportunity in office flu and covid shots now available to everyone in waterloo region guelph starting monday canada is poised to lose its measles elimination status and the us could too scott bessent fires back at bob elliott s claim that tariffs offset rent relief says critics don t get to cherry pick inflation will you be able to attend a rave at rome s colosseum director simone quilici speaks why is avidity biosciences stock skyrocketing monday avidity biosciences nasdaq rna novartis nyse nvs cisco saudi arabia takes new approach to safeguarding digital ecosystem top official this hedge fund giant studied over 30 bubbles and came away more convinced that the ai trade is the right one ten people face trial accused of cyberbullying french president s wife brigitte macron,1
2025-10-29,16631,0.0005413045571682,1,16622.0,-0.0003609022595564,-0.0001202718144453,-0.0009015778221519,0.0016864426089385,0.0,0.0012089561185599,0.0003974588041393,0.0008463365601555,0.0002710926688105,0.0018218178449321,-0.0001658703714174,-0.0003848836929591,0.0009454243269121,0.0010438832456738,2,0.0,25.0,8.0,0.087332,0.3840614357538821,-0.6597,0.8402,0.48,0.24,0.13164,0.0730799999999999,-0.3861841082152468,4.495173136588492,2.36,4.36,3.36,0.04,0.08,0.12,0.04,0.12,0.2,0.2,0.28,0.08,0.08,0.52,0.04,0.32,0.32,0.04,man accused of assassinating japan s ex prime minister shinzo abe pleads guilty everything is true euro zone consumers maintain benign inflation view apec senior officials reaffirm sustainable inclusive growth goals what s going on with intel stock tuesday intel nasdaq intc fed and ecb rate decisions to be announced this week people who lived at ontario training schools seek closure 8 years after start of class action alleging abuse russia using drones with cameras to hunt civilians across ukraine inquiry warns c c s half year profits fizz higher but revenues dip bnp paribas misses forecasts as axa costs bad loan hit top 3 consumer stocks which could rescue your portfolio in q4 cracker barrel old nasdaq cbrl gentex nasdaq gntx impasse leaves afghanistan pakistan peace talks mired in uncertainty the grand opening of 2025 chery global innovation conference gathering global wisdom brookfield and cameco join us in 80 billion nuclear push cameco nyse ccj brookfield asset mgmt nyse bam indonesia to base 2026 minimum wage formula on decent living standards gold s pullback leaves bull unfazed institutions see 5000 in 2026 vaneck gold miners etf arca gdx vaneck junior gold miners etf arca gdxj new treatment gives hope to patients with early alzheimer s disease electronic arts likely to report lower q2 earnings these most accurate analysts revise forecasts ahead of earnings call electronic arts nasdaq ea what s going on with novartis stock tuesday novartis nyse nvs indonesia yet to decide on brahmos missile purchase defense ministry wall street s most accurate analysts weigh in on 3 energy stocks with over 9 dividend yields delek logistics partners nyse dkl vitesse energy nyse vts germany uk lead 10 7 rise in september europe car sales indonesia eyes nuclear energy to reach 2060 net zero target rté payment matters are past issues says broadcaster euro zone banks tighten credit access on trade risks afp chief vows to hunt down crimefluencers exploiting vulnerable children,1
2025-10-30,16640,0.0005410117050596,1,16631.0,0.0005413045571682,-0.0003609022595564,-0.0001202718144453,0.0016836033079116,0.0001809572644198,0.0009928801169478,0.0001684311937852,0.0008443796095141,0.0003252231245273,0.0018179068478462,-0.0001743399543477,-1.2025590456535165e-05,0.0011618317210158,0.0017611441126443,3,1.0,17.0,12.0,-0.0906411764705882,0.3795223825066571,-0.7269,0.802,0.1764705882352941,0.3529411764705882,0.0709411764705882,0.1394117647058823,-0.9592368361143926,3.072867994542133,3.0588235294117645,2.411764705882353,3.117647058823529,0.0,0.2352941176470588,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0,0.1176470588235294,0.0,0.4705882352941176,0.0,0.2352941176470588,0.2941176470588235,0.2352941176470588,kraft heinz lowers guidance amid challenging operating environment khc nasdaq zohran mamdani delivers warning to donald trump new highland housing policy to help domestic abuse victims singapore biennale 2025 four ways to see art and clock steps hiltzik what does gop have against food assistance dutch voters head to polls as anti islam wilders edges ahead in close election the tragedy of eric adams profit upgrade at next raises hopes uk shoppers still keen to spend bloom energy climbs on earnings beat aims for 2 gw capacity by 2026 as ai power demand surges be nyse nvidia 2 what ifs that could change everything nasdaq nvda philippines to take asean chair with focus on south china sea asia pacific the real way to boost birth rates study explores lack of access to sexual assault evidence kits in northwestern ontario ex philippines president duterte demands icc release claims unlawful detention singapore biennale 2025 must see art at tanjong pagar distripark government set to miss 1 5m target housebuilders warn nvidia announcements sent stock to record levels what analysts are saying,1
2025-10-31,16625,-0.0009018488511446,0,16640.0,0.0005410117050596,0.0005413045571682,-0.0003609022595564,-0.0009015778221519,0.0006029544952041,0.0006174970231295,-6.008712678514645e-05,0.0008452205811859,0.0003612285685913,0.0018198211126771,-0.0001143315017875,0.0005892893651308,0.0013419426274393,0.0024182652174288,4,1.0,28.0,11.0,-0.0907607142857142,0.4075616575387916,-0.765,0.6369,0.2857142857142857,0.4285714285714285,0.0930714285714285,0.1222142857142857,-2.20142925085627,4.176565808246493,3.571428571428572,2.4285714285714284,4.571428571428571,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.2857142857142857,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.0357142857142857,0.6785714285714286,0.1071428571428571,0.3214285714285714,0.1071428571428571,0.0,powell gave traders a green light to double down on ai but the markets punished meta and microsoft anyway nexperia ex ceo plan to move machines spurred dutch seizure best high yield savings account rates october 30 2025 tories will not deport legally settled people badenoch clarifies trump no show at big asian economic forum may risk us reputation in region foreign minister looking into how canadian firearms got to russia revealed ice violates its own policy by holding people in secretive rooms for days or weeks dutch election europe s maga takeover gets a reality check long awaited review of pallister era planning legislation recommends improvements to manitoba municipal board for this undocumented activist returning to mexico was liberation the mamdani of minneapolis is banking on a grassroots campaign to unseat the democratic mayor minneapolis from greenwashing to greenhushing clean energy momentum advances despite political roadblocks pakistan to resume peace talks with kabul as 22 militants killed in border operations halloween candy prices rising spooked by trump s tariffs and climate change trump tariffs bank of america ceo brian moynihan sounds the alarm on economic impact of government shutdown the fed cuts interest rates to bolster job market german russian jailed for six years in munich sabotage trial this isn t a real ceasefire in gaza it s a holding pattern before war returns sanam vakil anne cécile violland the 100 most influential climate leaders of 2025 german dentists hold memorial recognising sadistic practices of profession under nazis aig to partner with specialty insurer convex and asset manager onex in 5b deal dead bodies in the streets survivors describe fleeing sudan s el fasher no inquiry into 1974 ira birmingham pub bombings zellers aims to make cultural comeback as first store reopens in edmonton brazil police raid leaves at least 119 dead triggering protests and claims of executions and a decapitation bitcoin btc extends losses as powell cautions against rate cut bets turkish disaster relief teams still awaiting israeli go ahead to enter gaza hyundai s chung crown prince review group s growth strategy,1
2025-11-03,16664,0.0023431174167529,1,16625.0,-0.0009018488511446,0.0005410117050596,0.0005413045571682,-0.0001202718144453,-0.0003014318033374,0.0006175893639409,-6.014133258369365e-05,0.0009273660616842,0.0002107482339564,0.0015906896070108,3.7250513019546e-05,-0.0002525677723522,0.0002286236854137,0.001477295545165,0,0.0,46.0,10.0,-0.0499608695652173,0.4215324716519533,-0.8779,0.7845,0.2826086956521739,0.391304347826087,0.1004347826086956,0.1242173913043478,-1.3237371002306877,3.858351880028844,5.434782608695652,4.3478260869565215,5.086956521739131,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0,0.108695652173913,0.1521739130434782,0.0217391304347826,0.108695652173913,0.0434782608695652,0.0434782608695652,0.5869565217391305,0.0217391304347826,0.2391304347826087,0.1521739130434782,0.0434782608695652,antoni porowski says that conversations around sexual health don t have to be awkward from escaping war to building businesses how some ukrainians are investing in their future in manitoba what do the polls say about the key races this election cd rates october 31 2025 forget the 100b club there are now 6 people worth over 200b as the shutdown drags on here s how it can drag down the economy how streaming is revolutionizing africa s film industry pedestrian dead driver arrested for alleged impaired driving after montreal crash best high yield savings account rates october 31 2025 haunted maze turns up the terror in saskatoon this halloween tuesday s elections in nyc new jersey virginia and california when polls close and when to expect results this burrito is everything you need to know about america s economy fact check trump s false claims about his poll numbers a guide to montreal s municipal election 6 things to know before voting trump says he wants to resume nuclear testing here s why experts are confused industry minister discusses economic cooperation with japan vietnam during apec gathering g dragon k pop dancers 11 year old violin prodigy grace apec gala dinner i feel guilty eating a meal low income families prepare to lose access to billions in federal aid what s wrong with wendy s cnn business lifeway foods is now underpriced in comparison to its growth potential nasdaq lway cheers to a successful apec japan festival in riyadh celebrates 70 years of diplomatic ties nebraska s cornhusker clink is bringing the immigration debate closer than ever for this undocumented mother us urges asean to be firm in countering china in the south china sea inside houlihan lokey s play to be one of wall street s busiest banks tanzania s hassan declared landslide winner in election marred by violence 1 arrested as hong kong customs seizes hk 16 million of suspected ketamine what the federal trial over national guard deployment in portland revealed pakistani farmers seek 1 million in climate damages from german firms the problem is everybody wants to win congress bitterly deadlocked as shutdown pain skyrockets how to help snap recipients as the shutdown drags on badly behaved tourists create problems in asia s travel hot spots michigan terror attack plot what we know and don t know about the arrests made federal budget deficit government wages bill rises despite forecasts pierre poilievre won t say if his conservatives will strike down upcoming federal budget poilievre says he s confident he ll survive january leadership review nationals net zero target scrapped one nation thwarted liberals anxious ai could boost both growth and employment if its uneven adoption doesn t distort markets uk train stabbing no indication attack was terror related police say colcap stake in revolution non bank lender acquires 14pc stake in private credit firm democrats are winning the shutdown politics can they stop now wheelock s wan chai project sells out in 2 hours amid housing rebound saudi arabia is making a massive bet on becoming a global ai powerhouse manu joseph your attention span isn t getting shorter but many people want us to believe it is michael bloomberg big tech wants ai into classrooms but the case against hasty adoption is compelling inside what prosecutor calls steve farzam s decades long con as a first responder impersonator,1
2025-11-04,16724,0.0035941095356476,1,16664.0,0.0023431174167529,-0.0009018488511446,0.0005410117050596,-0.0003609022595564,0.0002411527111222,0.0012332929630008,0.0004325365136559,0.0011217732091383,0.0004752031559655,0.0016679081194875,0.0001516941642728,0.0016590127671851,0.0020987305386341,0.0036740348129856,1,1.0,22.0,10.0,0.1076227272727272,0.3430450198579636,-0.7579,0.6597,0.3636363636363636,0.1818181818181818,0.1174090909090909,0.0504090909090909,-1.4832528278231962,3.8383497063952583,4.545454545454546,5.0,4.681818181818182,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.1363636363636363,0.1363636363636363,0.0909090909090909,0.6363636363636364,0.0909090909090909,0.4090909090909091,0.0454545454545454,0.1818181818181818,some toll roads may get discounts for year end holiday minister german defense industry hit by rare earths supply risks dw 11 01 2025 airasia signs initial agreement to set up gulf hub in bahrain uk man charged with attempted murder over train stabbings dw 11 03 2025 push to counter disinformation at cop30 climate summit dw 11 03 2025 australians to get at least three hours a day of free solar power even if they don t have solar panels energy ministry urges stronger safety standards for nickel industry workers airbus a400m to boost air defense capability prabowo bangkok post cp axtra partners with cainiao to accelerate retail tech trump s national guard deployments aren t random they were planned years ago auto giants rally as china considers nexperia chip export exemptions i m so excited jesse eisenberg is donating a kidney to a stranger movies prabowo highlights a400m s role in global humanitarian missions is nicki minaj republican rapper s donald trump message raises questions bangkok post thailand plans loans buyback of b122bn to ease household debt woes bond dealers on watch for treasury to lean into t bill issuance israel s muscular approach in lebanon now counterproductive says hochstein 2 big things we re watching in the stock market in the week ahead yusril highlights socioeconomic inequality in law enforcement president prabowo orders air ambulance upgrade for a400m aircraft prabowo gibran govt fosters optimism in tough times minister nova scotia health says hope on horizon for suspended overnight detox service in sydney,1
