date,rate,log_return,direction,prev_rate,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,vol_5,mom_5,vol_10,mom_10,vol_21,mom_21,dist_ma5,dist_ma10,dist_ma21,dow,prev_direction,n_articles,n_domains,vader_mean,vader_std,vader_min,vader_max,vader_pos_share,vader_neg_share,vader_pos_mean,vader_neg_mean,gdelt_tone_mean,gdelt_tone_std,persons_mean,orgs_mean,locations_mean,fin_negative_rate,fin_positive_rate,fin_uncertainty_rate,fin_constraining_rate,geo_risk_rate,monetary_rate,theme_currency_share,theme_monetary_share,theme_fiscal_share,theme_trade_share,theme_conflict_share,theme_sanctions_share,theme_uncertainty_share,theme_markets_share,fin_net_tone,titles_concat,has_news
2026-05-19,17719,0.0029956218529918,1,17666.0,0.0096696049484737,-0.0010282777255659,0.0056686572820681,0.0007484814812395,0.003112215064634,0.0042508937140716,0.0034715956706648,0.0036895369958538,0.001954906497056,0.0033380007679622,0.001453272999827,0.0098781240710675,0.0129354831311207,0.0198787645530644,1,1.0,23.0,10.0,-0.2554391304347826,0.3634270074758421,-0.8555,0.4019,0.0434782608695652,0.4347826086956521,0.0380434782608695,0.1541739130434782,-2.2968347266664835,3.538949624828404,2.9130434782608696,3.130434782608696,3.869565217391304,0.0434782608695652,0.0,0.0869565217391304,0.0,0.3043478260869565,0.0869565217391304,0.0,0.0434782608695652,0.0434782608695652,0.0,0.6956521739130435,0.0869565217391304,0.217391304347826,0.4782608695652174,-0.0434782608695652,why is regeneron stock sinking monday regeneron pharmaceuticals nasdaq regn trial begins as wa police assistant commissioner gailene hamilton accused of stalking subordinate officer israel advances plan to seize palestinian property near al aqsa mosque french judge to probe complaints against saudi crown prince over khashoggi killing 5 stock picks last week from wall street s most accurate analysts broadcom nasdaq avgo hewlett packa ryanair says iran war won t trigger jet fuel shortages and airfares could actually fall ryanair hldgs stocks making the biggest moves premarket regn d m and more area15 appoints theme park executive bonnie weber as new president great white shark kills spearfishing diver in australia horrific event trump warns iran clock is ticking as new drone attacks hit u a e and saudi arabia the doors are opening slowly to holiday shopping why is nextnrg stock soaring monday nextnrg nasdaq nxxt jamie raskin blasts trump s proposed irs settlement as political slush fund what s going on with nvidia stock monday nvidia nasdaq nvda man arrested after woman and two children found dead in a home in south west sydney long island railroad strikes set to cause commuter chaos in new york pakistan shares revised iranian proposal to end war with u s as peace talks stall ominous bond trades point to much higher rates ottawa still pledging to double construction pace despite home building headwinds missed nvidia why tech analyst beth kindig calls bloom energy tech s biggest outperformer after 217 r jeremy laster rancho mission viejo s new ceo los angeles times child among at least 10 people shot dead by gunmen in central mexico live updates iran war re escalation risks new trump threat drive up oil prices as diplomacy staggers on,1
2026-05-20,17685,-0.0019206875184883,0,17719.0,0.0029956218529918,0.0096696049484737,-0.0010282777255659,0.0022995123671087,-0.0005756058410235,0.0040025511142809,0.0039210237450153,0.0036856556046947,0.0019432471758918,0.0033442006097653,0.0015792502690958,0.008939756291994,0.0139918166471143,0.0213156645157039,2,1.0,32.0,11.0,-0.024421875,0.3035959801833149,-0.7096,0.6969,0.28125,0.28125,0.07809375,0.0981875,-1.5703086637575974,2.7736658885602647,2.75,2.5625,3.3125,0.09375,0.125,0.21875,0.0,0.25,0.03125,0.09375,0.15625,0.1875,0.0625,0.65625,0.0625,0.40625,0.375,0.03125,nato s newest member sweden announces 4 billion defense investment saab pops 5 swatch s drop culture gamble follows labubu craze nvidia earnings expectations are high why hsbc expects the chipmaker to clear the bar russia conducting 3 days of major nuclear drills watchdog to investigate death of man after police contact at bristol protest samsung union narrow some differences as strike nears bezalel smotrich pushes for west bank evacuation after being linked with icc warrant why the u k has had 6 prime ministers in 10 years and might soon have a 7th petrol hits highest price since start of iran war oil falls as trump holds off on scheduled attack on iran marilyn monroe signed surrey policeman s book up for auction dr martens turnaround gathers pace as profits jump 61 currys flags 18 profit rise defying retail slowdown indian stock exchange ceo domestic investors helped avert slump live updates trump says major attack on iran still possible at a moment s notice if peace deal not reached modular data center builder armada raises 230 million japan economy grows faster than expected in first quarter food manufacturing sector sees challenges could central asia help europe address labour shortage concerns home depot hd q1 2026 earnings return to office fuels quit risk in financial services zydus wellness sees more of price led growth as costs surge this ticket resale stock has tumbled in 2026 it s time to buy the dip says guggenheim infosys cuts q4 bonus payouts after up to 100 variable pay in previous quarter report irish arm of x declares combined dividends of 682 8m residential car parking rules how changing requirements could unlock 140 000 new homes in sydney and melbourne seoul tokyo agree to pursue oil petroleum product swaps amid energy shock unification ministry defends white paper against criticism over two state language bharti airtel launches priority postpaid service with 5g slicing software jobs as we know them may soon cease to exist says anthropic ceo dario amodei troops say army ignored request for more medical support before deadly attack on kuwait base czechia uproar over sudeten german gathering in brno,1
2026-05-21,17673,-0.0006787714497839,0,17685.0,-0.0019206875184883,0.0029956218529918,0.0096696049484737,0.0056686572820681,0.0032765240705968,0.0047962468559362,0.0030769837678959,0.0038102341931152,0.0018087390081453,0.0034163097240737,0.0014850109609882,0.00391689373297,0.0102135243513726,0.0178389370635503,3,0.0,24.0,7.0,-0.047275,0.3439438885607082,-0.8555,0.4588,0.25,0.2916666666666667,0.0675416666666666,0.0887083333333333,-0.7139682024337839,3.102629655458514,4.708333333333333,3.625,6.166666666666667,0.0416666666666666,0.2083333333333333,0.125,0.0416666666666666,0.1666666666666666,0.0416666666666666,0.1666666666666666,0.1666666666666666,0.125,0.0,0.7083333333333334,0.0833333333333333,0.3333333333333333,0.25,0.1666666666666666,future of standard chartered depends on talent ceo tells staff after lower value human capital comment backfires prabowo calls for government entrepreneur synergy to drive economy senate advances resolution to limit trump s iran war powers for first time after 4 republicans defect snowbirds future planes will be primary training fleet for new air force pilots govt relies on private sector as engine of growth in 2027 danantara targets 15 000 semiconductor talents in 3 5 years u s intel assessment says military identified at least 10 mines in strait of hormuz who says ebola not a pandemic emergency and u s criticism over response may be down to misunderstanding prabowo orders crackdown on corruption in bureaucracy alembic pharma bets on branded drugs in the us company business news billy bishop expansion could cost up to 5b but taxpayers won t foot the bill federal agency says bpcl taps us lpg spot market for first time amid gulf supply disruption iran promises many more surprises for us if strikes resume goldman sachs reportedly selected to lead spacex ipo in landmark wall street deal 2 of durham s largest municipalities will have new mayors few are vying for the job so far prabowo warns of customs leadership shake up over performance live updates iran threatens to take war beyond the region if trump orders new u s attacks how prairie pacifists halted a 1976 plan for a sask uranium refinery indonesia targets full electrification by 2029 hyundai motor group to pioneer hong kong s hydrogen economy accelerating asia pacific expansion u s says suspected drug trafficker rescued from plane crash off florida linked to bahamas politician growth partner and docquity launch landmark medically supervised and technology enabled umrah program some countries ask for indonesian fertilizer prabowo nps warns uncertainty remains high despite record returns,1
2026-05-22,17717,0.0024865794106403,1,17673.0,-0.0006787714497839,-0.0019206875184883,0.0029956218529918,-0.0010282777255659,-0.0011484353831853,0.0047787783732401,0.0018074980215254,0.0038460635067395,0.0014132094561072,0.0034349625048932,0.0013223050886495,0.0014279400265189,0.0080999372540071,0.0158008539522663,4,0.0,42.0,9.0,-0.0966809523809523,0.3907917474464393,-0.8519,0.7783,0.238095238095238,0.4285714285714285,0.0641428571428571,0.1122142857142857,-2.101744378277804,4.738558991719947,3.452380952380953,3.142857142857143,4.833333333333333,0.0476190476190476,0.0952380952380952,0.0238095238095238,0.0,0.2142857142857142,0.0238095238095238,0.0952380952380952,0.119047619047619,0.119047619047619,0.0,0.6666666666666666,0.1666666666666666,0.4047619047619047,0.3571428571428571,0.0476190476190476,amd plans to invest billions in taiwan for ai chips advanced micro devices nasdaq amd how chinese iranian companies profit in russia occupied ukrainian regions what s going on with vipshop stock thursday vipshop holdings nyse vips canada is using its borders to police palestine solidarity zohran mamdani fires back after jeff bezos says doubling his taxes won t help teachers in queens i know take a deep breath and pick up the phone a former union organizer on how to negotiate your debts down books philippines orders arrest of fugitive senator wanted by icc first evtol flight in central asia autoflight completes landmark demonstration in kazakhstan umair waqas al jazeera what s going on with intel stock thursday intel nasdaq intc tribunal into missing indigenous children and unmarked graves to hold sessions in montreal after online hate regina police brought in to protect actors staff at globe theatre the economic shock of the iran war will hit the world in four waves liveramp stock s momentum score soars after publicis groupe agrees to acquire company in all cash deal china says us should stop threats against cuba after ex leader charged what s going on with taiwan semiconductor stock thursday taiwan semiconductor nyse tsm elon musk says this will be awesome as nasa unveils moon base plans tesla nasdaq tsla nvidia backed nebius partners with bloom energy for ai cloud expansion nebius group nasdaq nbis iran reviews us proposal to end war as pakistan steps up mediation efforts indonesia issues 1 274 golden visas since 2024 no more easy a s harvard university faculty approves sweeping reform that could change elite college gra how a swedish activist survived an assassination attempt by iran what is going on with micron stock on thursday micron technology nasdaq mu video shows ice violently arresting oregon farm workers and using facial recognition iran war live tehran says it is reviewing us response to proposal us israel war on iran news student sues university of michigan over alleged surveillance tied to gaza protests family of emily bailey missing since 2022 hope police search of hamilton home isn t another dead end more than 195 tonnes of food supplies from the uae enters gaza homeland or death how cuba would defend itself against a us attack conflict wall street s most accurate analysts give their take on 3 tech stocks delivering high dividend yields a ebola outbreak when will a vaccine be developed for the new strain sask breweries celebrate two more years of alcohol excise duty relief us oversight body probes spending of trump backed gaza aid foundation report ywca hamilton gets 35m from ottawa to build 84 supportive housing units in east end fundstrat s tom lee torches michigan consumer sentiment survey over notoriously partisan skew not a f bernie sanders backs climate activist in close michigan congressional primary ross stores likely to report higher q1 earnings these most accurate analysts revise forecasts ahead of e gaza flotilla activists to be deported from israel as outrage grows over treatment purbaya says jci will rebound after danantara export reform israel begins deporting hundreds of international flotilla activists saudi arabia leads efforts to stabilize global energy supplies amid warnings of prolonged conflict mui opens crisis center to oversee release of nine indonesians,1
2026-05-25,17743,0.0014664413231419,1,17717.0,0.0024865794106403,-0.0006787714497839,-0.0019206875184883,0.0096696049484737,-0.0024736112937859,0.0045082029199519,0.0025104694487667,0.0037475711542032,0.0017767109354898,0.0034096351839663,0.0014767414305628,0.0014130680533574,0.0088143854414594,0.0168242229455509,0,1.0,29.0,12.0,-0.2316793103448275,0.3720061447066532,-0.8225,0.6369,0.2413793103448276,0.6206896551724138,0.067103448275862,0.1856896551724138,-3.0102274963492364,2.5885426524988344,5.241379310344827,3.6206896551724137,6.344827586206897,0.0689655172413793,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1034482758620689,0.0689655172413793,0.0689655172413793,0.0,0.1379310344827586,0.0,0.8275862068965517,0.1034482758620689,0.3103448275862069,0.0689655172413793,-0.0344827586206896,family s heartfelt tribute after australian s inca trail death abc news top stories kerala solar prosumers seek urgent policy reforms to tackle energy crisis stanchart ceo apologises for lower value human comments tennessee school board member charged after calling teenage girl hot tennessee flotilla families outraged by israeli treatment can venezuelan oil save india amid the hormuz energy crisis first thing progressive democrats criticize 2024 election autopsy for silence on gaza us news gang violence kills at least 25 in honduras local us newspaper workers allege hearst is trying to destroy unions us unions uranium and control of strait of hormuz key as talks to end us iran war continue contributor the paradox of trump s gop modi to launch high powered demography mission to curb illegal immigration ukrainian strike in russian controlled area leaves 10 dead kin to yesteryear 10 of the best books of 2026 so far paris mayor seeking honorary citizenship for palestinian civilians and journalists in gaza west bank senegal president faye sacks prime minister sonko after months or tensions as smartwatch fears fade ethos expands deeper into luxury watches l a voters will cast ballots in eight city council districts two with open seats former prosecutor pursued by trump calls for crackdown on election lies lying can be held to account us politics from gilead to ladyland how the rebellious women of literature offer hope in dark times here s how alberta zoos are protecting birds from avian flu human cages and overflowing toilets at 1m a day the brutal legacy of ron desantis s alligator alcatraz jail florida senate confirms trump s pick to lead federal land agency as drilling and mining expand at least 24 killed in pakistan train blast claimed by separatist militants changes could be coming to alaska s tongass forest some are putting the forest service on blast bruce springsteen is a model for how celebrities should resist trump steven greenhouse when do i have to declare dividend income that comes at the end of the year chinese ship leaves after tense standoff near taiwan controlled islands l a crime has plummeted but it s still a hot mayor s race topic,1
2026-05-26,17789,0.0025892168016902,1,17743.0,0.0014664413231419,0.0024865794106403,-0.0006787714497839,0.0029956218529918,0.0007484814812395,0.0021020210037599,0.0008698367237003,0.0034460481830577,0.0021707161971826,0.0033165270666218,0.0016409275935595,0.0020104589041868,0.0081078163440396,0.0166465667308773,1,1.0,21.0,4.0,-0.1709047619047619,0.3842258313494688,-0.7506,0.6249,0.1428571428571428,0.4761904761904761,0.0587142857142857,0.1271428571428571,-1.3622591319174344,3.2621498641377715,6.095238095238095,4.142857142857143,7.380952380952381,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.1904761904761904,0.0,0.0952380952380952,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.9047619047619048,0.1428571428571428,0.4761904761904761,0.1904761904761904,0.0476190476190476,legend the miles davis story 1 don t call me legend desert island discs gary o donoghue journalist china s xi praises unbreakable pakistan ties as sharif visits beijing us israel war on iran news iran war day 87 trump says us not in rush to sign deal dashing optimism mullin s first two months at dhs deportations threats against sanctuary cities and a lower profile why the spacex ipo is the talk of wall street and beyond pope makes historic apology for holy see s own role in legitimizing slavery hyundai creates dedicated units for software defined factory robot components pope leo warns of ai fueling warfare in first major theological document continental army soldiers finally laid to rest in upstate new york a vegan and tala freak o gop prepares a furious general election messaging blitz against talarico rubio says us will find another way if iran talks fail news the world urgently needs a us iran deal now israel kills three in attacks on lebanon issues more displacement orders cattle market empties as fear grips eid preparations in india s west bengal religion news what s inside the kaaba and what covers it the story of the kiswah religion news the painstaking work to uncover peter murrell s crimes foreign ministry calls on israel to investigate assault claims by activists pope calls for robust regulation of ai in manifesto that ponders the future of humanity flight diverted because of power bank charging device in hold luggage park geun hye hits campaign trail for ruling party candidates,1
2026-05-29,17883,0.0052702521627664,1,17789.0,0.0025892168016902,0.0014664413231419,0.0024865794106403,-0.0019206875184883,0.0022995123671087,0.0020048841378317,0.00078855571344,0.0034106172989055,0.0023547897292276,0.0033212342406038,0.0016615514808963,0.0038145970408657,0.008349535475606,0.0175886377999084,4,1.0,65.0,18.0,-0.1782538461538461,0.3978560151286373,-0.9062,0.8519,0.2153846153846154,0.4769230769230769,0.0593999999999999,0.1576153846153846,-2.1728175012359614,2.4736359089737245,5.153846153846154,3.7384615384615385,7.215384615384615,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0,0.2153846153846154,0.0307692307692307,0.0769230769230769,0.123076923076923,0.1384615384615384,0.0,0.9076923076923076,0.0615384615384615,0.4615384615384615,0.1384615384615384,0.0,philippines ends rescue efforts for 16 missing after building collapse n b power changes will have negative implications for solar growth says industry group the mali crisis could have a dangerous spillover effect iran hangs man over alleged spying for israeli intel agency as executions mount we re living in the premium economy economy israeli attacks on eastern lebanon village kill at least 12 people israeli strike on village in eastern lebanon kills 12 as israel calls up more troops come back my son indian exam leak leaves trail of death despair anger education news bodies with names inside gaza s cemetery of the missing israel palestine conflict news lee hye young explores artistic value freedom desire through hedda israeli prosecutors expected to indict former netanyahu aide live updates iran and u s exchange fire again as trump seeks a good deal or no deal at all israeli embassy denies detention mistreatment of s korean activists why are some airlines slashing flight prices amid the war in the middle east the audacious underground mega tunnels redrawing the railway map of europe inside jeffrey epstein s close ties to mount sinai hospital industrial sovereignty five sectors where the eu is critically dependent on china taiwan monitors unprovoked chinese combat patrol near island conflict news an unsentimental w h auden nonfiction auden by richard davenport hines pantheon 30 416 pp downtown l a businesses demand attention from the mayor s race sandra birchmore trusted police officers one of them groomed and killed her prosecutors say what to know about the abraham accords as trump seeks iran deal trump s advanced age and threats to his life serve as reminders of his own mortality wasians are embracing the spotlight but not everyone feels seen iran media says negotiators seek 24b asset release in us deal pakistan and china reach new broad consensus on boosting ties business and economy news as trump woos china the quad grouping drifts towards irrelevance maureen galindo faces democratic opposition in texas 35th district runoff emmys 2026 welcome to the most underwhelming race in years mango clothing chain founder isak andic s son jonathan andic denies killing his father palestine weekly wrap ben gvir s abuse of flotilla detainees causes outcry israel palestine conflict news us strikes iran again what we know and is the ceasefire over commonwealth bank boss matt comyn says government should reconsider cgt on non passive assets the long shadow of american wars on iraq near record highs stocks face fresh test from bond yields i was actually depressed france tries to deport immigrant students education news this interpreter helped migrants navigate immigration court then she was detained by dhs student loans inquiry finds many did not understand repayment terms donald trump board of peace official fund empty separate account received donations isis k recruiting asian migrants for terror networks russia says ocean garbage patch is home to porpita by the wind sailor short wave npr three israelis suffer alleged violent antisemitic attack in cyprus dead sharks and fish found washed up on welsh beaches former navy cmdr warns of danger of mines in gulf says gov t should aid north benjamin netanyahu tries to cancel testimony due to diplomatic security reasons iranian ambassador arrives at foreign ministry simply did what i felt was right sbs transit bus captain finds and returns diamond ring to passenger man charged over fatal shooting of award winning young farmer charles kinston it s the west bank lebanese villagers on life inside israel s yellow line lebanon power to the people how balcony solar could help fight rising us utility costs solar power former mk warns iran war will damage israel us ties long term iran says us israel goal still to overthrow islamic republic public and private markets are converging what comes next for investors marilyn monroe left behind 100 year old mystery we re trying to solve for spacex ipo investors a long list of unfriendly shareholder policies dow jones top financial services headlines at 7 am et cibc to sell caribbean arm for 1 6 billion former dow jones top company headlines at 7 am et cibc to sell caribbean arm for 1 6 billion hormel google employee charged with using insider data to rig bets on polymarket how to tackle estate planning basics in 7 steps dow jones top energy headlines at 7 am et oil prices rise after u s and iran launch fresh strikes ousted why did american diplomats leave ukraine embassy response sparks new questions dow jones top markets headlines at 7 am et stock futures weaker amid u s strikes against iran oil economic self interest to drive france s foreign aid minister says ecolab the market is missing the bigger picture on this undervalued stock germany netherlands to set up nato command centre in baltics,1
2026-06-02,17863,-0.0011190064391517,0,17883.0,0.0052702521627664,0.0025892168016902,0.0014664413231419,-0.0006787714497839,0.0056686572820681,0.0021495303614269,0.002226743649691,0.0035324704820282,0.0026518637087934,0.0031585960819857,0.0015562723115838,0.0068689826023309,0.0109958447578935,0.0213659987978905,1,1.0,55.0,13.0,-0.0906781818181818,0.4052348819081984,-0.8316,0.8316,0.2363636363636363,0.3818181818181818,0.066090909090909,0.1051818181818181,-2.771447154787356,3.505766518584458,3.8,3.327272727272727,6.036363636363636,0.0727272727272727,0.0,0.0545454545454545,0.0,0.2909090909090909,0.0,0.0545454545454545,0.109090909090909,0.0545454545454545,0.0727272727272727,0.8,0.1454545454545454,0.5272727272727272,0.1636363636363636,-0.0727272727272727,india s insolvency and bankruptcy code has transformed the creditor debtor relationship the democrats gaza amnesia could cost them more than an election opinion how do we know when we are living through a catastrophe friday s analyst upgrades and downgrades the globe and mail canadian gdp seen rebounding modestly in first quarter canadians claimed more than 122 million in ev rebates since february pam bondi to face questioning from house lawmakers over epstein files rare otter pups go for first swim amid heatwave in england dad to be visits er with asthma flare up but reality leaves him heartbroken drc s ministers of health and communications arrive in bunia to oversee ebola response iran us war latest tehran and us agree deal to open strait of hormuz pending trump s approval kenyan court suspends u s plan for ebola quarantine facility in country for americans madagascar s top court dismisses lawmaker s bid to oust military ruler sri lanka waives visa fees for visitors from 40 countries malema criticises ghana s evacuation of citizens from south africa iran war oil prices dip as tentative us ceasefire deal awaits trump s final approval the mystery of canadian ire revealed the globe and mail us secretary of defence hegseth arrives in singapore for asia summit dump site kenya erupts over us ebola quarantine scheme trump s trade wars turn tomatoes into luxury items with some stores selling a box for 93 gas prices set to stay high across 2026 even if iran war ends film collecting was outlawed now fans say it s making a comeback don t forget kilmar abrego garcia and dismissed smuggling case opinion take that review stadium redux of circus tour has maximal razzle dazzle voting ongoing in snap elections in malta governing party expected to win iran s ghalibaf says no us deal without tangible results israel seizes strategic castle as it expands invasion of south lebanon iran says ceasefire in lebanon remains part of peace deal greece reopens syrian and afghan asylum cases hoping for returns iran s irgc launches retaliatory strike after us attacks us israel war on iran news emmanuel macron urges us iran deal quickly as he pushes for strait of hormuz reopening indonesia s grey area graft cases divide the public lebanese start fleeing south beirut after israel says will target the area iran war live us iran ceasefire being tested on multiple fronts us israel war on iran news what is lebanon s beaufort castle and why has israel captured it israel attacks lebanon news transcript bioventus q1 2026 earnings conference call bioventus nasdaq bvs who was dave fiji indian origin pilot killed in helicopter crash in us shortly after getting married china issues new rules to bust ghost takeout deliveries what s going on with super micro stock monday super micro computer nasdaq smci worst wheat crop since 1972 could push grocery prices higher what s going on with vinfast stock monday vinfast auto nasdaq vfs state s investigation of time out boxes in akwesasne classroom orders reforms pence accuses trump of steering republicans away from conservatism the strait of hormuz shock is reshaping east asia s economic future academia french navy backed by the uk intercepts russian oil tanker full transcript assurant q1 2026 earnings call assurant nyse aiz spacex openai anthropic will the blockbuster ipos redraw rules of tech power as singapore ramps up psychiatric nursing home capacity focus shifts to social care ethiopia holds elections with pm abiy s party expected to dominate politics news iran war day 94 us strikes iranian sites kuwait intercepts missiles crombie real state investment trust q1 2026 earnings call transcript us iran trade new attacks amid talks here s what we know us israel war on iran news how the us china reset recasts the quad academia i compared 8gb and 16gb ram laptops in 2026 the results may surprise budget buyers india s viral cockroach youth group plans street protest in challenge to modi,1
2026-06-03,17931,0.0037995240434793,1,17863.0,-0.0011190064391517,0.0052702521627664,0.0025892168016902,0.0024865794106403,-0.0010282777255659,0.0023019115639684,0.0021386966518174,0.0035405007443594,0.0019730973366714,0.0031292366778425,0.0015855961204788,0.0035957076240238,0.007876592527393,0.0186030977103879,2,0.0,24.0,8.0,-0.1438208333333333,0.3597599428836167,-0.8225,0.7579,0.1666666666666666,0.4166666666666667,0.0556666666666666,0.1250833333333333,-2.3642398455473432,3.290794087787529,3.0416666666666665,2.125,3.7083333333333335,0.0416666666666666,0.0,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0416666666666666,0.125,0.0833333333333333,0.0833333333333333,0.0,0.9166666666666666,0.0833333333333333,0.4583333333333333,0.25,-0.0416666666666666,me my money lego artist builds her wealth brick by brick oxford union president vows to platform hasan piker and cenk uygur in defiance of uk ban cyber threats are becoming high level with ai benin s new president flies to nigeria on first foreign trip battlefield tested israeli defence exports jump nearly 30 in 2025 mozambique says five citizens killed in south africa xenophobic attack oil slips after trump says talks with iran are ongoing saint john swears in council of mostly new faces fredericton s new mayor promises accountability on drug crime euro zone inflation rises again in may iran reviews proposed deal with u s to end war as stalemate persists un warns of extreme heat risk from el nino and urges preparedness religious rehabilitation group studying how ai digital platforms shape radicalisation nigeria s president hails the navy as it marks its 70th anniversary everybody hates you trump yells at netanyahu over lebanon escalation how calgary will replace blanket rezoning still unclear vote count begins as ruling party targets landslide win buffett s berkshire puts cash to work with alphabet deal acquisition al aqsa imam warns against israeli bill to ban muslim call to prayer peter murrell former snp chief leaves court as new images show items bought with embezzled funds alphabet plans to raise 80 billion for ai goals st headstart finance home renovation without breaking the bank estee lauder open to acquisitions after failed puig talks indonesia gojek founder warns of investor concerns in graft defence plea,1
2026-06-04,18039,0.0060050222153144,1,17931.0,0.0037995240434793,-0.0011190064391517,0.0052702521627664,0.0014664413231419,0.0096696049484737,0.0024232079916174,0.0024012855783852,0.0034126093787319,0.0024558775135759,0.0029828149551649,0.0019072922879045,0.0049994955665908,0.0092362764466507,0.0205297905554833,3,1.0,38.0,9.0,-0.1350710526315789,0.4487546641527662,-0.875,0.743,0.2894736842105263,0.5,0.0827631578947368,0.1490263157894737,-2.8313444818767417,3.3138556710710425,5.421052631578948,4.7368421052631575,6.421052631578948,0.1842105263157894,0.0,0.0263157894736842,0.0263157894736842,0.2105263157894736,0.0,0.131578947368421,0.131578947368421,0.131578947368421,0.131578947368421,0.8421052631578947,0.1052631578947368,0.4736842105263157,0.1578947368421052,-0.1842105263157894,signalling dramatic split in trinamool congress 58 rebel mlas break away kidnappings threats and protection fees how can mexico confront rise in deadly extortion mexico gang leader dubbed the black cat arrested in honduras accused of masterminding massacre of 19 farm workers martin scorsese gets backlash after endorsing creatively freeing ai u k teen henry nowak s murder fuels protests as far right politicians claim response shows two tier policing zimbabwe s parliament debates draft bill to extend presidential term rupee dented by oil price jump equity weakness likely rbi intervention caps losses middle east crisis live trump claims iranian supreme leader is involved in us negotiations reliving the nightmare in tiananmen democrats chances of flipping trump stronghold that obama won twice cost of living and high street among top priorities for makerfield voters poll shows live updates iran attack on kuwait kills 1 after latest u s strikes and as trump says talks ongoing benin s new president rebuilding ties with sahel states i thought losing my parents 3 months apart would end me instead it saved me vote counting continues in ethiopia after polls marred by insecurity remembering muhammad ali s message of peace united nations stanford s hoover seeks retraction of chinese political donation report despite inventory build up in may india s refined product exports hit multi year low trump announces changes for white house correspondents dinner wipro ceo pallia takes home 49 6 crore in fy26 the hindubusinessline iranian drone attack kills one in kuwait after us strikes qeshm island california governor s race set to narrow as voters decide top 2 candidates in 2026 primary trump s grip on gop weakens as he suffers shock defeat in iowa us imposes fresh sanctions on m23 and fdlr leaders worrying covid cicada variant spreads as us maps go dark uk china ice age thaws why the west needs beijing energy news apollo s suneeta reddy warns 22 of young india is metabolically unwell cabinet approves 10 000 crore atf price stabilisation fund for airlines a us housing crash is unlikely in 2026 what experts are watching instead israel s invasion of southern lebanon devastates centuries of history israel attacks lebanon news sensex nifty trim losses as banking stocks offset it rout focus shifts to rbi mpc meeting are community stores a thing of the past for calgary or is a renaissance around the corner it s time the us got serious about canada opinion future ai weapons such as drones should have moral code says former uk spy chief hilton becerra lead california governor race key primary election results us midterm elections 2026 news meghan markle s photo dilemma for lilibet s fifth birthday instincts from public service useful in navigating stark new reality for investments temasek chairman teo chee hean electrician guilty of murdering partner and blowing up their london home,1
2026-06-05,18039,0.0,0,18039.0,0.0060050222153144,0.0037995240434793,-0.0011190064391517,0.0025892168016902,0.0029956218529918,0.0028053960748163,0.0033090017568197,0.0026672660346077,0.00208941924026,0.0031049842757201,0.0021435159207969,0.0077090665325959,0.0131878994843912,0.0244719690618493,4,1.0,22.0,6.0,-0.0484590909090909,0.4563485120357351,-0.9062,0.7506,0.3181818181818182,0.3181818181818182,0.0829545454545454,0.1107727272727272,-1.2091001276419695,3.6233678608489615,6.454545454545454,3.1818181818181817,5.590909090909091,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.7727272727272727,0.0,0.2727272727272727,0.0454545454545454,0.0,marjane satrapi french iranian artist and author behind persepolis dies at 56 california hostage situation a cryptic message was the beginning of a 15 hour standoff in bakersfield rfk jr seeks to peek at americans medical records for clues on autism and vaccines bigfoot slutfluencers and a david bowie powered gay fantasia edinburgh festival 2026 s must see theatre edinburgh festival 2026 rajesh exports chair asserts accuracy of financials after sebi allegations filipino on trial for being part of cambodia scam syndicate says she travelled there for an office job wanted to return home to get its first new nuclear reactor in decades canada must beat the clock and the odds the spanish island left off the tourist guides unparalleled discovery gold roman ring unearthed by amateur metal detectorist ai gives god like power to the vulnerable and the powerful to everyone s peril weston higginbotham search alabama family pleads for help finding their missing son in japan computers make people easier to use now more than ever us marine corps retires the first fighter jet that didn t need a runway crave s follow up to heated success includes cancon reboots the littlest hobo reimagined by seth rogen and meatballs europe s far right exploit nowak murder with populist rhetoric on race race california governor s race remains unresolved as vote count continues us politics live us news texas murder trial underway for karmelo anthony accused of killing school athlete rival n b provincial parks offer free admission to indigenous people uk car sales hit post covid high as chinese ev makers gain ground people in the us tell us about your difficult consumer experiences iran leader says dealt enemies decisive blow in mideast war zohran mamdani s capitalist plan to fix the housing crisis,1
