Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3
630,1/2/2024 12:00:00 AM,15473,
631,12/29/2023 12:00:00 AM,15439,
632,12/28/2023 12:00:00 AM,15416,
633,12/27/2023 12:00:00 AM,15414,
634,12/22/2023 12:00:00 AM,15489,
635,12/21/2023 12:00:00 AM,15533,
636,12/20/2023 12:00:00 AM,15512,
637,12/19/2023 12:00:00 AM,15506,
638,12/18/2023 12:00:00 AM,15516,
639,12/15/2023 12:00:00 AM,15503,
640,12/14/2023 12:00:00 AM,15493,
641,12/13/2023 12:00:00 AM,15629,
642,12/12/2023 12:00:00 AM,15631,
643,12/11/2023 12:00:00 AM,15614,
644,12/8/2023 12:00:00 AM,15500,
645,12/7/2023 12:00:00 AM,15536,
646,12/6/2023 12:00:00 AM,15504,
647,12/5/2023 12:00:00 AM,15504,
648,12/4/2023 12:00:00 AM,15446,
649,12/1/2023 12:00:00 AM,15524,
650,11/30/2023 12:00:00 AM,15484,
651,11/29/2023 12:00:00 AM,15384,
652,11/28/2023 12:00:00 AM,15450,
653,11/27/2023 12:00:00 AM,15527,
654,11/24/2023 12:00:00 AM,15587,
655,11/23/2023 12:00:00 AM,15593,
656,11/22/2023 12:00:00 AM,15584,
657,11/21/2023 12:00:00 AM,15436,
658,11/20/2023 12:00:00 AM,15419,
659,11/17/2023 12:00:00 AM,15504,
660,11/16/2023 12:00:00 AM,15595,
661,11/15/2023 12:00:00 AM,15503,
662,11/14/2023 12:00:00 AM,15699,
663,11/13/2023 12:00:00 AM,15713,
664,11/10/2023 12:00:00 AM,15693,
665,11/9/2023 12:00:00 AM,15649,
666,11/8/2023 12:00:00 AM,15629,
667,11/7/2023 12:00:00 AM,15593,
668,11/6/2023 12:00:00 AM,15550,
669,11/3/2023 12:00:00 AM,15771,
670,11/2/2023 12:00:00 AM,15861,
671,11/1/2023 12:00:00 AM,15946,
672,10/31/2023 12:00:00 AM,15897,
673,10/30/2023 12:00:00 AM,15916,
674,10/27/2023 12:00:00 AM,15941,
675,10/26/2023 12:00:00 AM,15933,
676,10/25/2023 12:00:00 AM,15871,
677,10/24/2023 12:00:00 AM,15869,
678,10/23/2023 12:00:00 AM,15943,
679,10/20/2023 12:00:00 AM,15856,
680,10/19/2023 12:00:00 AM,15838,
681,10/18/2023 12:00:00 AM,15731,
682,10/17/2023 12:00:00 AM,15718,
683,10/16/2023 12:00:00 AM,15716,
684,10/13/2023 12:00:00 AM,15709,
685,10/12/2023 12:00:00 AM,15702,
686,10/11/2023 12:00:00 AM,15710,
687,10/10/2023 12:00:00 AM,15708,
688,10/9/2023 12:00:00 AM,15675,
689,10/6/2023 12:00:00 AM,15628,
690,10/5/2023 12:00:00 AM,15601,
691,10/4/2023 12:00:00 AM,15636,
692,10/3/2023 12:00:00 AM,15600,
693,10/2/2023 12:00:00 AM,15519,
694,9/29/2023 12:00:00 AM,15487,
695,9/27/2023 12:00:00 AM,15526,
696,9/26/2023 12:00:00 AM,15464,
697,9/25/2023 12:00:00 AM,15399,
698,9/22/2023 12:00:00 AM,15383,
699,9/21/2023 12:00:00 AM,15397,
700,9/20/2023 12:00:00 AM,15396,
701,9/19/2023 12:00:00 AM,15381,
702,9/18/2023 12:00:00 AM,15373,
703,9/15/2023 12:00:00 AM,15367,
704,9/14/2023 12:00:00 AM,15357,
705,9/13/2023 12:00:00 AM,15367,
706,9/12/2023 12:00:00 AM,15344,
707,9/11/2023 12:00:00 AM,15352,
708,9/8/2023 12:00:00 AM,15341,
709,9/7/2023 12:00:00 AM,15334,
710,9/6/2023 12:00:00 AM,15307,
711,9/5/2023 12:00:00 AM,15260,
712,9/4/2023 12:00:00 AM,15247,
713,9/1/2023 12:00:00 AM,15252,
714,8/31/2023 12:00:00 AM,15237,
715,8/30/2023 12:00:00 AM,15239,
716,8/29/2023 12:00:00 AM,15263,
717,8/28/2023 12:00:00 AM,15294,
718,8/25/2023 12:00:00 AM,15297,
719,8/24/2023 12:00:00 AM,15253,
720,8/23/2023 12:00:00 AM,15319,
721,8/22/2023 12:00:00 AM,15326,
722,8/21/2023 12:00:00 AM,15329,
723,8/18/2023 12:00:00 AM,15308,
724,8/16/2023 12:00:00 AM,15308,
725,8/15/2023 12:00:00 AM,15346,
726,8/14/2023 12:00:00 AM,15323,
727,8/11/2023 12:00:00 AM,15225,
728,8/10/2023 12:00:00 AM,15204,
729,8/9/2023 12:00:00 AM,15206,
730,8/8/2023 12:00:00 AM,15229,
731,8/7/2023 12:00:00 AM,15178,
732,8/4/2023 12:00:00 AM,15168,
733,8/3/2023 12:00:00 AM,15198,
734,8/2/2023 12:00:00 AM,15171,
735,8/1/2023 12:00:00 AM,15117,
736,7/31/2023 12:00:00 AM,15092,
737,7/28/2023 12:00:00 AM,15083,
738,7/27/2023 12:00:00 AM,15003,
739,7/26/2023 12:00:00 AM,15032,
740,7/25/2023 12:00:00 AM,15007,
741,7/24/2023 12:00:00 AM,15028,
742,7/21/2023 12:00:00 AM,15026,
743,7/20/2023 12:00:00 AM,14991,
744,7/18/2023 12:00:00 AM,14994,
745,7/17/2023 12:00:00 AM,15007,
746,7/14/2023 12:00:00 AM,14945,
747,7/13/2023 12:00:00 AM,14978,
748,7/12/2023 12:00:00 AM,15084,
749,7/11/2023 12:00:00 AM,15162,
750,7/10/2023 12:00:00 AM,15192,
751,7/7/2023 12:00:00 AM,15136,
752,7/6/2023 12:00:00 AM,15062,
753,7/5/2023 12:00:00 AM,15013,
754,7/4/2023 12:00:00 AM,15018,
755,7/3/2023 12:00:00 AM,15034,
756,6/27/2023 12:00:00 AM,15000,
757,6/26/2023 12:00:00 AM,15026,
758,6/23/2023 12:00:00 AM,14998,
759,6/22/2023 12:00:00 AM,14918,
760,6/21/2023 12:00:00 AM,14982,
761,6/20/2023 12:00:00 AM,15040,
762,6/19/2023 12:00:00 AM,14994,
763,6/16/2023 12:00:00 AM,14945,
764,6/15/2023 12:00:00 AM,14943,
765,6/14/2023 12:00:00 AM,14895,
766,6/13/2023 12:00:00 AM,14868,
767,6/12/2023 12:00:00 AM,14874,
768,6/9/2023 12:00:00 AM,14853,
769,6/8/2023 12:00:00 AM,14903,
770,6/7/2023 12:00:00 AM,14875,
771,6/6/2023 12:00:00 AM,14839,
772,6/5/2023 12:00:00 AM,14888,
773,5/31/2023 12:00:00 AM,15003,
774,5/30/2023 12:00:00 AM,14969,
775,5/29/2023 12:00:00 AM,14973,
776,5/26/2023 12:00:00 AM,14959,
777,5/25/2023 12:00:00 AM,14952,
778,5/24/2023 12:00:00 AM,14905,
779,5/23/2023 12:00:00 AM,14878,
780,5/22/2023 12:00:00 AM,14897,
781,5/19/2023 12:00:00 AM,14936,
782,5/17/2023 12:00:00 AM,14875,
783,5/16/2023 12:00:00 AM,14810,
784,5/15/2023 12:00:00 AM,14812,
785,5/12/2023 12:00:00 AM,14752,
786,5/11/2023 12:00:00 AM,14722,
787,5/10/2023 12:00:00 AM,14746,
788,5/9/2023 12:00:00 AM,14757,
789,5/8/2023 12:00:00 AM,14709,
790,5/5/2023 12:00:00 AM,14674,
791,5/4/2023 12:00:00 AM,14632,
792,5/3/2023 12:00:00 AM,14706,
793,5/2/2023 12:00:00 AM,14703,
794,4/28/2023 12:00:00 AM,14661,
795,4/27/2023 12:00:00 AM,14751,
796,4/26/2023 12:00:00 AM,14882,
797,4/18/2023 12:00:00 AM,14855,
798,4/17/2023 12:00:00 AM,14773,
799,4/14/2023 12:00:00 AM,14666,
800,4/13/2023 12:00:00 AM,14792,
801,4/12/2023 12:00:00 AM,14866,
802,4/11/2023 12:00:00 AM,14888,
803,4/10/2023 12:00:00 AM,14905,
804,4/6/2023 12:00:00 AM,14943,
805,4/5/2023 12:00:00 AM,14933,
806,4/4/2023 12:00:00 AM,14913,
807,4/3/2023 12:00:00 AM,14990,
808,3/31/2023 12:00:00 AM,14977,
809,3/30/2023 12:00:00 AM,15062,
810,3/29/2023 12:00:00 AM,15094,
811,3/28/2023 12:00:00 AM,15088,
812,3/27/2023 12:00:00 AM,15174,
813,3/24/2023 12:00:00 AM,15189,
814,3/21/2023 12:00:00 AM,15349,
815,3/20/2023 12:00:00 AM,15372,
816,3/17/2023 12:00:00 AM,15364,
817,3/16/2023 12:00:00 AM,15418,
818,3/15/2023 12:00:00 AM,15365,
819,3/14/2023 12:00:00 AM,15380,
820,3/13/2023 12:00:00 AM,15374,
821,3/10/2023 12:00:00 AM,15468,
822,3/9/2023 12:00:00 AM,15438,
823,3/8/2023 12:00:00 AM,15451,
824,3/7/2023 12:00:00 AM,15359,
825,3/6/2023 12:00:00 AM,15301,
826,3/3/2023 12:00:00 AM,15306,
827,3/2/2023 12:00:00 AM,15273,
828,3/1/2023 12:00:00 AM,15250,
829,2/28/2023 12:00:00 AM,15240,
830,2/27/2023 12:00:00 AM,15274,
831,2/24/2023 12:00:00 AM,15216,
832,2/23/2023 12:00:00 AM,15187,
833,2/22/2023 12:00:00 AM,15218,
834,2/21/2023 12:00:00 AM,15179,
835,2/20/2023 12:00:00 AM,15168,
836,2/17/2023 12:00:00 AM,15199,
837,2/16/2023 12:00:00 AM,15176,
838,2/15/2023 12:00:00 AM,15194,
839,2/14/2023 12:00:00 AM,15168,
840,2/13/2023 12:00:00 AM,15216,
841,2/10/2023 12:00:00 AM,15140,
842,2/9/2023 12:00:00 AM,15120,
843,2/8/2023 12:00:00 AM,15122,
844,2/7/2023 12:00:00 AM,15139,
845,2/6/2023 12:00:00 AM,15055,
846,2/3/2023 12:00:00 AM,14898,
847,2/2/2023 12:00:00 AM,14868,
848,2/1/2023 12:00:00 AM,14991,
849,1/31/2023 12:00:00 AM,14992,
850,1/30/2023 12:00:00 AM,14979,
851,1/27/2023 12:00:00 AM,14978,
852,1/26/2023 12:00:00 AM,14964,
853,1/25/2023 12:00:00 AM,14958,
854,1/24/2023 12:00:00 AM,14930,
855,1/20/2023 12:00:00 AM,15121,
856,1/19/2023 12:00:00 AM,15113,
857,1/18/2023 12:00:00 AM,15137,
858,1/17/2023 12:00:00 AM,15154,
859,1/16/2023 12:00:00 AM,15019,
860,1/13/2023 12:00:00 AM,15177,
861,1/12/2023 12:00:00 AM,15366,
862,1/11/2023 12:00:00 AM,15527,
863,1/10/2023 12:00:00 AM,15589,
864,1/9/2023 12:00:00 AM,15574,
865,1/6/2023 12:00:00 AM,15635,
866,1/5/2023 12:00:00 AM,15610,
867,1/4/2023 12:00:00 AM,15615,
868,1/3/2023 12:00:00 AM,15590,
869,1/2/2023 12:00:00 AM,15572,
870,12/30/2022 12:00:00 AM,15592,
871,12/29/2022 12:00:00 AM,15731,
872,12/28/2022 12:00:00 AM,15703,
873,12/27/2022 12:00:00 AM,15659,
874,12/26/2022 12:00:00 AM,15636,
875,12/23/2022 12:00:00 AM,15605,
876,12/22/2022 12:00:00 AM,15594,
877,12/21/2022 12:00:00 AM,15601,
878,12/20/2022 12:00:00 AM,15608,
879,12/19/2022 12:00:00 AM,15621,
880,12/16/2022 12:00:00 AM,15617,
881,12/15/2022 12:00:00 AM,15630,
882,12/14/2022 12:00:00 AM,15619,
883,12/13/2022 12:00:00 AM,15661,
884,12/12/2022 12:00:00 AM,15642,
885,12/9/2022 12:00:00 AM,15587,
886,12/8/2022 12:00:00 AM,15624,
887,12/7/2022 12:00:00 AM,15619,
888,12/6/2022 12:00:00 AM,15576,
889,12/5/2022 12:00:00 AM,15409,
890,12/2/2022 12:00:00 AM,15429,
891,12/1/2022 12:00:00 AM,15617,
892,11/30/2022 12:00:00 AM,15742,
893,11/29/2022 12:00:00 AM,15737,
894,11/28/2022 12:00:00 AM,15729,
895,11/25/2022 12:00:00 AM,15668,
896,11/24/2022 12:00:00 AM,15647,
897,11/23/2022 12:00:00 AM,15700,
898,11/22/2022 12:00:00 AM,15716,
899,11/21/2022 12:00:00 AM,15707,
900,11/18/2022 12:00:00 AM,15692,
901,11/17/2022 12:00:00 AM,15687,
902,11/16/2022 12:00:00 AM,15610,
903,11/15/2022 12:00:00 AM,15564,
904,11/14/2022 12:00:00 AM,15499,
905,11/11/2022 12:00:00 AM,15493,
906,11/10/2022 12:00:00 AM,15701,
907,11/9/2022 12:00:00 AM,15654,
908,11/8/2022 12:00:00 AM,15684,
909,11/7/2022 12:00:00 AM,15692,
910,11/4/2022 12:00:00 AM,15736,
911,11/3/2022 12:00:00 AM,15681,
912,11/2/2022 12:00:00 AM,15652,
913,11/1/2022 12:00:00 AM,15647,
914,10/31/2022 12:00:00 AM,15596,
915,10/28/2022 12:00:00 AM,15542,
916,10/27/2022 12:00:00 AM,15573,
917,10/26/2022 12:00:00 AM,15596,
918,10/25/2022 12:00:00 AM,15616,
919,10/24/2022 12:00:00 AM,15590,
920,10/21/2022 12:00:00 AM,15610,
921,10/20/2022 12:00:00 AM,15579,
922,10/19/2022 12:00:00 AM,15491,
923,10/18/2022 12:00:00 AM,15469,
924,10/17/2022 12:00:00 AM,15480,
925,10/14/2022 12:00:00 AM,15390,
926,10/13/2022 12:00:00 AM,15357,
927,10/12/2022 12:00:00 AM,15373,
928,10/11/2022 12:00:00 AM,15362,
929,10/10/2022 12:00:00 AM,15299,
930,10/7/2022 12:00:00 AM,15246,
931,10/6/2022 12:00:00 AM,15197,
932,10/5/2022 12:00:00 AM,15196,
933,10/4/2022 12:00:00 AM,15276,
934,10/3/2022 12:00:00 AM,15293,
935,9/30/2022 12:00:00 AM,15232,
936,9/29/2022 12:00:00 AM,15247,
937,9/28/2022 12:00:00 AM,15243,
938,9/27/2022 12:00:00 AM,15155,
939,9/26/2022 12:00:00 AM,15119,
940,9/23/2022 12:00:00 AM,15035,
941,9/22/2022 12:00:00 AM,15033,
942,9/21/2022 12:00:00 AM,15011,
943,9/20/2022 12:00:00 AM,14975,
944,9/19/2022 12:00:00 AM,14980,
945,9/16/2022 12:00:00 AM,14939,
946,9/15/2022 12:00:00 AM,14899,
947,9/14/2022 12:00:00 AM,14923,
948,9/13/2022 12:00:00 AM,14861,
949,9/12/2022 12:00:00 AM,14839,
950,9/9/2022 12:00:00 AM,14846,
951,9/8/2022 12:00:00 AM,14905,
952,9/7/2022 12:00:00 AM,14927,
953,9/6/2022 12:00:00 AM,14885,
954,9/5/2022 12:00:00 AM,14920,
955,9/2/2022 12:00:00 AM,14900,
956,9/1/2022 12:00:00 AM,14884,
957,8/31/2022 12:00:00 AM,14853,
958,8/30/2022 12:00:00 AM,14875,
959,8/29/2022 12:00:00 AM,14887,
960,8/26/2022 12:00:00 AM,14814,
961,8/25/2022 12:00:00 AM,14827,
962,8/24/2022 12:00:00 AM,14851,
963,8/23/2022 12:00:00 AM,14893,
964,8/22/2022 12:00:00 AM,14882,
965,8/19/2022 12:00:00 AM,14858,
966,8/18/2022 12:00:00 AM,14822,
967,8/16/2022 12:00:00 AM,14767,
968,8/15/2022 12:00:00 AM,14727,
969,8/12/2022 12:00:00 AM,14688,
970,8/11/2022 12:00:00 AM,14799,
971,8/10/2022 12:00:00 AM,14875,
972,8/9/2022 12:00:00 AM,14862,
973,8/8/2022 12:00:00 AM,14915,
974,8/5/2022 12:00:00 AM,14904,
975,8/4/2022 12:00:00 AM,14929,
976,8/3/2022 12:00:00 AM,14917,
977,8/2/2022 12:00:00 AM,14888,
978,8/1/2022 12:00:00 AM,14874,
979,7/29/2022 12:00:00 AM,14860,
980,7/28/2022 12:00:00 AM,14958,
981,7/27/2022 12:00:00 AM,15020,
982,7/26/2022 12:00:00 AM,14984,
983,7/25/2022 12:00:00 AM,14992,
984,7/22/2022 12:00:00 AM,15024,
985,7/21/2022 12:00:00 AM,15017,
986,7/20/2022 12:00:00 AM,14984,
987,7/19/2022 12:00:00 AM,14992,
988,7/18/2022 12:00:00 AM,14986,
989,7/15/2022 12:00:00 AM,14999,
990,7/14/2022 12:00:00 AM,14999,
991,7/13/2022 12:00:00 AM,14985,
992,7/12/2022 12:00:00 AM,14993,
993,7/11/2022 12:00:00 AM,14969,
994,7/8/2022 12:00:00 AM,14981,
995,7/7/2022 12:00:00 AM,14986,
996,7/6/2022 12:00:00 AM,15015,
997,7/5/2022 12:00:00 AM,14990,
998,7/4/2022 12:00:00 AM,14960,
999,7/1/2022 12:00:00 AM,14956,
1000,6/30/2022 12:00:00 AM,14882,
1001,6/29/2022 12:00:00 AM,14848,
1002,6/28/2022 12:00:00 AM,14837,
1003,6/27/2022 12:00:00 AM,14802,
1004,6/24/2022 12:00:00 AM,14846,
1005,6/23/2022 12:00:00 AM,14835,
1006,6/22/2022 12:00:00 AM,14860,
1007,6/21/2022 12:00:00 AM,14804,
1008,6/20/2022 12:00:00 AM,14836,
1009,6/17/2022 12:00:00 AM,14828,
1010,6/16/2022 12:00:00 AM,14741,
1011,6/15/2022 12:00:00 AM,14746,
1012,6/14/2022 12:00:00 AM,14729,
1013,6/13/2022 12:00:00 AM,14672,
1014,6/10/2022 12:00:00 AM,14569,
1015,6/9/2022 12:00:00 AM,14555,
1016,6/8/2022 12:00:00 AM,14477,
1017,6/7/2022 12:00:00 AM,14464,
1018,6/6/2022 12:00:00 AM,14462,
1019,6/3/2022 12:00:00 AM,14431,
1020,6/2/2022 12:00:00 AM,14526,
1021,5/31/2022 12:00:00 AM,14592,
1022,5/30/2022 12:00:00 AM,14544,
1023,5/27/2022 12:00:00 AM,14578,
1024,5/25/2022 12:00:00 AM,14645,
1025,5/24/2022 12:00:00 AM,14653,
1026,5/23/2022 12:00:00 AM,14665,
1027,5/20/2022 12:00:00 AM,14661,
1028,5/19/2022 12:00:00 AM,14731,
1029,5/18/2022 12:00:00 AM,14682,
1030,5/17/2022 12:00:00 AM,14651,
1031,5/13/2022 12:00:00 AM,14619,
1032,5/12/2022 12:00:00 AM,14585,
1033,5/11/2022 12:00:00 AM,14546,
1034,5/10/2022 12:00:00 AM,14546,
1035,5/9/2022 12:00:00 AM,14534,
1036,4/28/2022 12:00:00 AM,14480,
1037,4/27/2022 12:00:00 AM,14418,
1038,4/26/2022 12:00:00 AM,14412,
1039,4/25/2022 12:00:00 AM,14452,
1040,4/22/2022 12:00:00 AM,14361,
1041,4/21/2022 12:00:00 AM,14348,
1042,4/20/2022 12:00:00 AM,14351,
1043,4/19/2022 12:00:00 AM,14347,
1044,4/18/2022 12:00:00 AM,14356,
1045,4/14/2022 12:00:00 AM,14349,
1046,4/13/2022 12:00:00 AM,14359,
1047,4/12/2022 12:00:00 AM,14364,
1048,4/11/2022 12:00:00 AM,14370,
1049,4/8/2022 12:00:00 AM,14365,
1050,4/7/2022 12:00:00 AM,14359,
1051,4/6/2022 12:00:00 AM,14364,
1052,4/5/2022 12:00:00 AM,14348,
1053,4/4/2022 12:00:00 AM,14362,
1054,4/1/2022 12:00:00 AM,14364,
1055,3/31/2022 12:00:00 AM,14357,
1056,3/30/2022 12:00:00 AM,14349,
1057,3/29/2022 12:00:00 AM,14364,
1058,3/28/2022 12:00:00 AM,14360,
1059,3/25/2022 12:00:00 AM,14341,
1060,3/24/2022 12:00:00 AM,14361,
1061,3/23/2022 12:00:00 AM,14351,
1062,3/22/2022 12:00:00 AM,14358,
1063,3/21/2022 12:00:00 AM,14341,
1064,3/18/2022 12:00:00 AM,14340,
1065,3/17/2022 12:00:00 AM,14290,
1066,3/16/2022 12:00:00 AM,14311,
1067,3/15/2022 12:00:00 AM,14321,
1068,3/14/2022 12:00:00 AM,14328,
1069,3/11/2022 12:00:00 AM,14306,
1070,3/10/2022 12:00:00 AM,14298,
1071,3/9/2022 12:00:00 AM,14371,
1072,3/8/2022 12:00:00 AM,14394,
1073,3/7/2022 12:00:00 AM,14411,
1074,3/4/2022 12:00:00 AM,14383,
1075,3/2/2022 12:00:00 AM,14373,
1076,3/1/2022 12:00:00 AM,14350,
1077,2/25/2022 12:00:00 AM,14369,
1078,2/24/2022 12:00:00 AM,14371,
1079,2/23/2022 12:00:00 AM,14355,
1080,2/22/2022 12:00:00 AM,14362,
1081,2/21/2022 12:00:00 AM,14329,
1082,2/18/2022 12:00:00 AM,14339,
1083,2/17/2022 12:00:00 AM,14301,
1084,2/16/2022 12:00:00 AM,14278,
1085,2/15/2022 12:00:00 AM,14292,
1086,2/14/2022 12:00:00 AM,14338,
1087,2/11/2022 12:00:00 AM,14359,
1088,2/10/2022 12:00:00 AM,14344,
1089,2/9/2022 12:00:00 AM,14366,
1090,2/8/2022 12:00:00 AM,14385,
1091,2/7/2022 12:00:00 AM,14404,
1092,2/4/2022 12:00:00 AM,14376,
1093,2/3/2022 12:00:00 AM,14381,
1094,2/2/2022 12:00:00 AM,14347,
1095,1/31/2022 12:00:00 AM,14392,
1096,1/28/2022 12:00:00 AM,14381,
1097,1/27/2022 12:00:00 AM,14385,
1098,1/26/2022 12:00:00 AM,14346,
1099,1/25/2022 12:00:00 AM,14358,
1100,1/24/2022 12:00:00 AM,14327,
1101,1/21/2022 12:00:00 AM,14347,
1102,1/20/2022 12:00:00 AM,14354,
1103,1/19/2022 12:00:00 AM,14370,
1104,1/18/2022 12:00:00 AM,14325,
1105,1/17/2022 12:00:00 AM,14323,
1106,1/14/2022 12:00:00 AM,14310,
1107,1/13/2022 12:00:00 AM,14311,
1108,1/12/2022 12:00:00 AM,14302,
1109,1/11/2022 12:00:00 AM,14299,
1110,1/10/2022 12:00:00 AM,14323,
1111,1/7/2022 12:00:00 AM,14360,
1112,1/6/2022 12:00:00 AM,14396,
1113,1/5/2022 12:00:00 AM,14365,
1114,1/4/2022 12:00:00 AM,14310,
1115,1/3/2022 12:00:00 AM,14270,
1116,12/31/2021 12:00:00 AM,14278,
1117,12/30/2021 12:00:00 AM,14269,
1118,12/29/2021 12:00:00 AM,14265,
1119,12/28/2021 12:00:00 AM,14237,
1120,12/27/2021 12:00:00 AM,14225,
1121,12/24/2021 12:00:00 AM,14219,
1122,12/23/2021 12:00:00 AM,14251,
1123,12/22/2021 12:00:00 AM,14264,
1124,12/21/2021 12:00:00 AM,14349,
1125,12/20/2021 12:00:00 AM,14384,
1126,12/17/2021 12:00:00 AM,14343,
1127,12/16/2021 12:00:00 AM,14343,
1128,12/15/2021 12:00:00 AM,14337,
1129,12/14/2021 12:00:00 AM,14348,
1130,12/13/2021 12:00:00 AM,14346,
1131,12/10/2021 12:00:00 AM,14378,
1132,12/9/2021 12:00:00 AM,14351,
1133,12/8/2021 12:00:00 AM,14348,
1134,12/7/2021 12:00:00 AM,14408,
1135,12/6/2021 12:00:00 AM,14441,
1136,12/3/2021 12:00:00 AM,14408,
1137,12/2/2021 12:00:00 AM,14378,
1138,12/1/2021 12:00:00 AM,14353,
1139,11/30/2021 12:00:00 AM,14320,
1140,11/29/2021 12:00:00 AM,14340,
1141,11/26/2021 12:00:00 AM,14280,
1142,11/25/2021 12:00:00 AM,14280,
1143,11/24/2021 12:00:00 AM,14272,
1144,11/23/2021 12:00:00 AM,14272,
1145,11/22/2021 12:00:00 AM,14255,
1146,11/19/2021 12:00:00 AM,14237,
1147,11/18/2021 12:00:00 AM,14231,
1148,11/17/2021 12:00:00 AM,14259,
1149,11/16/2021 12:00:00 AM,14211,
1150,11/15/2021 12:00:00 AM,14206,
1151,11/12/2021 12:00:00 AM,14243,
1152,11/11/2021 12:00:00 AM,14288,
1153,11/10/2021 12:00:00 AM,14253,
1154,11/9/2021 12:00:00 AM,14233,
1155,11/8/2021 12:00:00 AM,14268,
1156,11/5/2021 12:00:00 AM,14374,
1157,11/4/2021 12:00:00 AM,14327,
1158,11/3/2021 12:00:00 AM,14301,
1159,11/2/2021 12:00:00 AM,14261,
1160,11/1/2021 12:00:00 AM,14235,
1161,10/29/2021 12:00:00 AM,14171,
1162,10/28/2021 12:00:00 AM,14199,
1163,10/27/2021 12:00:00 AM,14184,
1164,10/26/2021 12:00:00 AM,14165,
1165,10/25/2021 12:00:00 AM,14183,
1166,10/22/2021 12:00:00 AM,14162,
1167,10/21/2021 12:00:00 AM,14133,
1168,10/19/2021 12:00:00 AM,14080,
1169,10/18/2021 12:00:00 AM,14096,
1170,10/15/2021 12:00:00 AM,14084,
1171,10/14/2021 12:00:00 AM,14155,
1172,10/13/2021 12:00:00 AM,14221,
1173,10/12/2021 12:00:00 AM,14217,
1174,10/11/2021 12:00:00 AM,14210,
1175,10/8/2021 12:00:00 AM,14225,
1176,10/7/2021 12:00:00 AM,14238,
1177,10/6/2021 12:00:00 AM,14245,
1178,10/5/2021 12:00:00 AM,14260,
1179,10/4/2021 12:00:00 AM,14276,
1180,10/1/2021 12:00:00 AM,14315,
1181,9/30/2021 12:00:00 AM,14321,
1182,9/29/2021 12:00:00 AM,14307,
1183,9/28/2021 12:00:00 AM,14269,
1184,9/27/2021 12:00:00 AM,14258,
1185,9/24/2021 12:00:00 AM,14250,
1186,9/23/2021 12:00:00 AM,14256,
1187,9/22/2021 12:00:00 AM,14249,
1188,9/21/2021 12:00:00 AM,14244,
1189,9/20/2021 12:00:00 AM,14251,
1190,9/17/2021 12:00:00 AM,14233,
1191,9/16/2021 12:00:00 AM,14238,
1192,9/15/2021 12:00:00 AM,14252,
1193,9/14/2021 12:00:00 AM,14257,
1194,9/13/2021 12:00:00 AM,14260,
1195,9/10/2021 12:00:00 AM,14225,
1196,9/9/2021 12:00:00 AM,14272,
1197,9/8/2021 12:00:00 AM,14266,
1198,9/7/2021 12:00:00 AM,14195,
1199,9/6/2021 12:00:00 AM,14239,
1200,9/3/2021 12:00:00 AM,14261,
1201,9/2/2021 12:00:00 AM,14281,
1202,9/1/2021 12:00:00 AM,14284,
